"localminute","power","fit","lwr","upr"
2012-10-11 02:10:00,74.4,57.4,-24.2,138.9
2012-10-11 02:20:00,69.7,90.1,32,148.2
2012-10-11 02:30:00,100.1,111.5,60.7,162.4
2012-10-11 02:40:00,114.9,107.7,56,159.3
2012-10-11 02:50:00,142.2,144.9,126,163.8
2012-10-11 03:00:00,116.9,220.3,183.3,257.3
2012-10-11 03:10:00,132.1,78.8,10.6,146.9
2012-10-11 03:20:00,121.2,46.9,-29.5,123.3
2012-10-11 03:30:00,97.7,252.6,190.7,314.5
2012-10-11 03:40:00,84.5,297.5,243,352
2012-10-11 03:50:00,67.5,301,255.6,346.4
2012-10-11 04:00:00,91.6,239.7,218.3,261
2012-10-11 04:10:00,97.8,70,-5.5,145.5
2012-10-11 04:20:00,97.1,156.7,73.6,239.7
2012-10-11 04:30:00,77.4,198.2,152.5,243.9
2012-10-11 04:40:00,92.3,120.9,-43.7,285.5
2012-10-11 04:50:00,150.4,115.6,-500.8,732.1
2012-10-11 05:00:00,145.6,137.5,-198.2,473.2
2012-10-11 05:10:00,142.2,322.3,-69.9,714.5
2012-10-11 05:20:00,80.8,250.4,-1509.4,2010.2
2012-10-11 05:30:00,78.2,217.9,-506.9,942.6
2012-10-11 05:40:00,140.7,247.1,105,389.3
2012-10-11 05:50:00,165.7,287.6,171.7,403.5
2012-10-11 06:00:00,141,93.7,-174.9,362.2
2012-10-11 06:10:00,226.6,276.4,160.7,392.1
2012-10-11 06:20:00,206.3,516.5,92.3,940.6
2012-10-11 06:30:00,208.9,307.4,86.9,527.8
2012-10-11 06:40:00,278.4,685.5,-161.6,1532.7
2012-10-11 06:50:00,268.9,572.2,-540.7,1685.1
2012-10-11 07:00:00,291.7,567.8,225.1,910.6
2012-10-11 07:10:00,303.1,311.3,51.4,571.1
2012-10-11 07:20:00,290,368,-196.4,932.3
2012-10-11 07:30:00,910.9,604.7,-343.6,1553
2012-10-11 07:40:00,264.7,363.7,129.7,597.8
2012-10-11 07:50:00,295,273.3,-50.2,596.9
2012-10-11 08:00:00,293.7,518.5,-809.8,1846.8
2012-10-11 08:10:00,209.3,573.1,-303,1449.2
2012-10-11 08:20:00,170,105,-366,575.9
2012-10-11 08:30:00,144.8,105,-163.7,373.7
2012-10-11 08:40:00,143.8,105,-137.3,347.3
2012-10-11 08:50:00,139.3,102.8,-155,360.5
2012-10-11 09:00:00,117.4,74.2,-201.3,349.7
2012-10-11 09:10:00,60.8,112.5,-211.9,437
2012-10-11 09:20:00,89.8,105,-519.9,729.9
2012-10-11 09:30:00,91.4,29.2,-425.2,483.6
2012-10-11 09:40:00,86.6,67.3,-979,1113.6
2012-10-11 09:50:00,60.7,123.4,-1954.3,2201.1
2012-10-11 10:00:00,74.6,105,-296.6,506.5
2012-10-11 10:10:00,91.7,209.3,-130.8,549.5
2012-10-11 10:20:00,91.6,227.8,-89.1,544.7
2012-10-11 10:30:00,117.9,249.4,-163,661.9
2012-10-11 10:40:00,112.2,226.1,-119.3,571.5
2012-10-11 10:50:00,139.7,443.1,-890.4,1776.6
2012-10-11 11:00:00,128.7,388,-243.1,1019.1
2012-10-11 11:10:00,97.1,468.7,-370.8,1308.3
2012-10-11 11:20:00,97.8,849.6,-717.7,2417
2012-10-11 11:30:00,115.9,462.2,-1992.8,2917.3
2012-10-11 11:40:00,128.6,220.1,-2337.2,2777.3
2012-10-11 11:50:00,126.5,192.8,-611.9,997.4
2012-10-11 12:00:00,98,49.2,-1304.3,1402.8
2012-10-11 12:10:00,105.3,398.9,-1211.1,2008.8
2012-10-11 12:20:00,133.4,215.5,-474.4,905.3
2012-10-11 12:30:00,187.5,192.7,-693.6,1078.9
2012-10-11 12:40:00,212.6,4.3,-756.2,764.7
2012-10-11 12:50:00,664.7,27.8,-616.1,671.7
2012-10-11 13:00:00,1899.4,787.2,729.2,845.3
2012-10-11 13:10:00,1774.4,703.1,441.3,964.9
2012-10-11 13:20:00,187.7,974.5,936.1,1012.9
2012-10-11 13:30:00,173,742.2,679.4,804.9
2012-10-11 13:40:00,184.7,615.9,524.4,707.3
2012-10-11 13:50:00,214.1,98.8,-195.7,393.2
2012-10-11 14:00:00,177.8,516.4,-1230.4,2263.3
2012-10-11 14:10:00,270.8,352.6,31,674.3
2012-10-11 14:20:00,197.9,773.6,681,866.2
2012-10-11 14:30:00,399.4,665.9,307.1,1024.6
2012-10-11 14:40:00,743.4,401.6,-1256.5,2059.7
2012-10-11 14:50:00,842.1,824.6,671.8,977.4
2012-10-11 15:00:00,873.9,381.3,-274.1,1036.7
2012-10-11 15:10:00,861.1,221.1,-557.7,999.8
2012-10-11 15:20:00,920.6,241.1,-929.6,1411.8
2012-10-11 15:30:00,904.1,220.7,-5.9,447.3
2012-10-11 15:40:00,916.1,250.4,92.9,407.9
2012-10-11 15:50:00,945.2,321.5,137.8,505.1
2012-10-11 16:00:00,945.8,98.8,-56.6,254.1
2012-10-11 16:10:00,925.6,87.7,-7.1,182.4
2012-10-11 16:20:00,899.1,368.3,294.2,442.4
2012-10-11 16:30:00,977.4,429.1,323.2,534.9
2012-10-11 16:40:00,878.9,493.8,-91.9,1079.4
2012-10-11 16:50:00,172.4,237.8,-277.8,753.5
2012-10-11 17:00:00,129.9,362.3,-925.4,1650
2012-10-11 17:10:00,110.1,214.3,-292.3,720.8
2012-10-11 17:20:00,156.1,294.7,-548.5,1137.9
2012-10-11 17:30:00,101.7,630.2,-742,2002.5
2012-10-11 17:40:00,71.3,605.2,-1085.3,2295.6
2012-10-11 17:50:00,74.9,420.7,-775.6,1617
2012-10-11 18:00:00,1037.2,1517.4,41,2993.7
2012-10-11 18:10:00,928.9,1330.2,196.4,2463.9
2012-10-11 18:20:00,532.2,819.6,259.9,1379.4
2012-10-11 18:30:00,176.4,879.6,89.5,1669.6
2012-10-11 18:40:00,258.3,7.2,-972.4,986.9
2012-10-11 18:50:00,258.1,103,-389.5,595.5
2012-10-11 19:00:00,259.3,181.8,-83.3,446.9
2012-10-11 19:10:00,228.2,220,-15.9,455.9
2012-10-11 19:20:00,384.5,1475.8,912.2,2039.4
2012-10-11 19:30:00,270.7,1481.5,-52.1,3015.1
2012-10-11 19:40:00,293.2,1843.4,956,2730.8
2012-10-11 19:50:00,244.9,1263.5,530.2,1996.7
2012-10-11 20:00:00,166.2,716.4,485.2,947.7
2012-10-11 20:10:00,147.7,419.3,183.6,655
2012-10-11 20:20:00,165.5,183.7,-113.7,481.1
2012-10-11 20:30:00,500.8,523.6,232.3,814.9
2012-10-11 20:40:00,220.6,510.5,183,837.9
2012-10-11 20:50:00,323.6,478.4,216.1,740.6
2012-10-11 21:00:00,287.9,171.2,-173.1,515.4
2012-10-11 21:10:00,243.9,365.9,66.1,665.6
2012-10-11 21:20:00,243.5,419.1,127.2,711
2012-10-11 21:30:00,273.1,942.1,-260.6,2144.7
2012-10-11 21:40:00,255.9,477.9,-523.7,1479.4
2012-10-11 21:50:00,230.2,1989.3,501.1,3477.5
2012-10-11 22:00:00,516.9,1323,-494.6,3140.7
2012-10-11 22:10:00,1788.9,379.6,-939.7,1699
2012-10-11 22:20:00,170,641.1,-353.8,1635.9
2012-10-11 22:30:00,204.2,2284.5,889.8,3679.3
2012-10-11 22:40:00,640.3,1374.3,-139.1,2887.7
2012-10-11 22:50:00,1704,539.6,-1157.2,2236.3
2012-10-11 23:00:00,428.8,1305.3,399.6,2211.1
2012-10-11 23:10:00,331.6,2041,614.8,3467.2
2012-10-11 23:20:00,1878.8,1158.3,229.9,2086.7
2012-10-11 23:30:00,870.2,1210.6,1046.7,1374.6
2012-10-11 23:40:00,279.7,1232.1,1080,1384.2
2012-10-11 23:50:00,281.2,1209.3,1122.2,1296.3
2012-10-12 00:00:00,261.3,67.9,-10.3,146.1
2012-10-12 00:10:00,254.8,105.9,42.3,169.5
2012-10-12 00:20:00,287.4,126.3,72.5,180.2
2012-10-12 00:30:00,312.1,128.5,80.2,176.9
2012-10-12 00:40:00,245.5,108.1,81.7,134.5
2012-10-12 00:50:00,192.3,130.4,100.8,160.1
2012-10-12 01:00:00,164.7,117.6,46,189.2
2012-10-12 01:10:00,135.1,112.6,40.8,184.3
2012-10-12 01:20:00,106.3,86.3,33.6,139
2012-10-12 01:30:00,79.5,90.4,12.4,168.4
2012-10-12 01:40:00,81.5,94.9,47.3,142.5
2012-10-12 01:50:00,97.7,105.9,78.3,133.5
2012-10-12 02:00:00,95,84.3,23.7,145
2012-10-12 02:10:00,67.2,93.8,10.3,177.4
2012-10-12 02:20:00,74,90.5,31,150.1
2012-10-12 02:30:00,142,137.7,87.3,188
2012-10-12 02:40:00,148.6,135.6,80.9,190.4
2012-10-12 02:50:00,118.4,125.4,82.9,168
2012-10-12 03:00:00,103.6,138.8,112.3,165.2
2012-10-12 03:10:00,96.1,94.6,20.9,168.2
2012-10-12 03:20:00,96.8,93,32.8,153.2
2012-10-12 03:30:00,79.8,100.2,52.4,147.9
2012-10-12 03:40:00,66.2,98.6,41,156.2
2012-10-12 03:50:00,86.9,100.1,47.2,152.9
2012-10-12 04:00:00,97.3,76.5,53.2,99.9
2012-10-12 04:10:00,88.7,106.2,30.7,181.7
2012-10-12 04:20:00,66.1,96.8,17.4,176.2
2012-10-12 04:30:00,116.8,94.8,52,137.5
2012-10-12 04:40:00,151.7,125.5,-42.7,293.7
2012-10-12 04:50:00,141.2,118.6,-448.2,685.4
2012-10-12 05:00:00,111.7,128.8,-152.2,409.9
2012-10-12 05:10:00,72.9,110.7,-291.4,512.9
2012-10-12 05:20:00,97.1,109.3,-1678.4,1897.1
2012-10-12 05:30:00,96.9,110.2,-644.5,864.9
2012-10-12 05:40:00,100.8,90.2,-50.2,230.6
2012-10-12 05:50:00,66.1,101.1,-15.1,217.2
2012-10-12 06:00:00,95.8,274.6,-7.7,556.8
2012-10-12 06:10:00,96.4,593.5,480.6,706.4
2012-10-12 06:20:00,93.4,608.4,181.7,1035.2
2012-10-12 06:30:00,118.5,621.7,465.2,778.1
2012-10-12 06:40:00,154.5,738,479.6,996.5
2012-10-12 06:50:00,179.1,710,257.9,1162.1
2012-10-12 07:00:00,156.3,699.9,363.2,1036.6
2012-10-12 07:10:00,102.2,283.3,29.4,537.1
2012-10-12 07:20:00,115.3,298.9,12.2,585.5
2012-10-12 07:30:00,187,552.6,14.3,1091
2012-10-12 07:40:00,191.4,370.9,140,601.8
2012-10-12 07:50:00,246.6,359.9,33,686.7
2012-10-12 08:00:00,710.2,201,-378.8,780.8
2012-10-12 08:10:00,312.1,144.4,-122.5,411.3
2012-10-12 08:20:00,280.6,151,-327.3,629.2
2012-10-12 08:30:00,267.2,382.4,108.3,656.6
2012-10-12 08:40:00,244.6,237.3,-14.7,489.3
2012-10-12 08:50:00,315.1,105,-184.1,394.1
2012-10-12 09:00:00,242,12,-270.5,294.6
2012-10-12 09:10:00,294.6,73.2,-283.6,430
2012-10-12 09:20:00,750.3,107,-531.9,745.9
2012-10-12 09:30:00,802.7,22.3,-464.1,508.7
2012-10-12 09:40:00,807.9,100.1,-972.6,1172.9
2012-10-12 09:50:00,889.6,173,-1931.9,2277.9
2012-10-12 10:00:00,324.9,198.6,-215.8,613
2012-10-12 10:10:00,1774.2,191.9,-156,539.8
2012-10-12 10:20:00,1668.5,193.4,-128.8,515.6
2012-10-12 10:30:00,228.8,124.6,-186.1,435.3
2012-10-12 10:40:00,194.3,149.5,-195.3,494.3
2012-10-12 10:50:00,261.7,173,-195.1,541
2012-10-12 11:00:00,161.7,195.2,-273.1,663.6
2012-10-12 11:10:00,188.1,216.9,-142.1,575.9
2012-10-12 11:20:00,169.7,173.2,-1082.4,1428.8
2012-10-12 11:30:00,96.9,177.1,-2234.8,2589
2012-10-12 11:40:00,110.5,137.7,-2481.6,2757
2012-10-12 11:50:00,131.3,28.8,-674,731.6
2012-10-12 12:00:00,129.9,459.5,-17.2,936.2
2012-10-12 12:10:00,148.2,1197.4,1132.1,1262.6
2012-10-12 12:20:00,153.9,1360.5,1317.6,1403.3
2012-10-12 12:30:00,175.5,920.9,192.9,1648.8
2012-10-12 12:40:00,158.6,724.9,223.1,1226.6
2012-10-12 12:50:00,105,477.7,-169.3,1124.7
2012-10-12 13:00:00,96.9,1035.4,-394.7,2465.4
2012-10-12 13:10:00,107.3,797.2,-501.7,2096.1
2012-10-12 13:20:00,90.8,1146,1055.5,1236.6
2012-10-12 13:30:00,76.7,1237.5,1161.8,1313.2
2012-10-12 13:40:00,60,1345.3,1248.1,1442.5
2012-10-12 13:50:00,78.4,1210.7,1097.9,1323.5
2012-10-12 14:00:00,115.2,241.8,-829,1312.6
2012-10-12 14:10:00,138.3,497.4,162.1,832.6
2012-10-12 14:20:00,109,1061,972.1,1149.9
2012-10-12 14:30:00,114.6,1459.9,1205,1714.8
2012-10-12 14:40:00,110.5,1619.7,1086.1,2153.4
2012-10-12 14:50:00,93.9,385.1,-1111.9,1882.2
2012-10-12 15:00:00,60.6,336.8,-883,1556.5
2012-10-12 15:10:00,62.3,325.1,-471.2,1121.4
2012-10-12 15:20:00,92.1,590.5,-230.4,1411.3
2012-10-12 15:30:00,91.2,996.4,347.1,1645.7
2012-10-12 15:40:00,70.8,1137.5,454.8,1820.2
2012-10-12 15:50:00,60.6,1348.1,665.8,2030.4
2012-10-12 16:00:00,120.8,1532.1,842.8,2221.3
2012-10-12 16:10:00,148.8,723.1,57,1389.3
2012-10-12 16:20:00,124.1,830.5,200.8,1460.2
2012-10-12 16:30:00,106.4,1148.8,449.9,1847.7
2012-10-12 16:40:00,78.8,666,-98.9,1430.9
2012-10-12 16:50:00,91.1,100.8,-407,608.6
2012-10-12 17:00:00,86,100.8,-1175.3,1376.8
2012-10-12 17:10:00,60.6,49.2,-501,599.5
2012-10-12 17:20:00,67.9,100.8,-727.5,929
2012-10-12 17:30:00,91.7,191.7,-1137.7,1521
2012-10-12 17:40:00,90.7,100.8,-1542.6,1744.1
2012-10-12 17:50:00,76.8,100.8,-1213.8,1415.4
2012-10-12 18:00:00,113.8,433.6,-1011.9,1879.1
2012-10-12 18:10:00,1704.5,1215.2,275,2155.4
2012-10-12 18:20:00,1107,660.8,131.7,1189.9
2012-10-12 18:30:00,674.2,604.6,-232.1,1441.2
2012-10-12 18:40:00,690.5,310.8,-694.3,1315.9
2012-10-12 18:50:00,717.7,281.8,-244.6,808.1
2012-10-12 19:00:00,502.2,559.2,255.7,862.6
2012-10-12 19:10:00,312.5,721.1,463.2,979
2012-10-12 19:20:00,425.9,557,354.5,759.5
2012-10-12 19:30:00,441.6,440.3,-80.7,961.3
2012-10-12 19:40:00,447,668.2,449.3,887.1
2012-10-12 19:50:00,487,453.7,238,669.3
2012-10-12 20:00:00,446.1,645.2,378,912.4
2012-10-12 20:10:00,397.8,397.3,89.4,705.2
2012-10-12 20:20:00,414.1,188.8,-175.1,552.6
2012-10-12 20:30:00,407.1,26.2,-270.5,323
2012-10-12 20:40:00,508.7,90.8,-275.4,456.9
2012-10-12 20:50:00,257.7,104.6,-158.1,367.3
2012-10-12 21:00:00,305,120.5,-232,472.9
2012-10-12 21:10:00,277.4,246.9,-63.1,557
2012-10-12 21:20:00,234.2,308.4,2.6,614.2
2012-10-12 21:30:00,190.1,346.4,-858.4,1551.3
2012-10-12 21:40:00,218.7,112.3,-890,1114.5
2012-10-12 21:50:00,229.4,486.3,-1000.7,1973.2
2012-10-12 22:00:00,214.5,706.4,-1066,2478.7
2012-10-12 22:10:00,164.5,312.7,-1208.9,1834.4
2012-10-12 22:20:00,81.1,660.1,-333.3,1653.6
2012-10-12 22:30:00,102.5,742.2,-642.5,2126.9
2012-10-12 22:40:00,101.6,659.7,-810.1,2129.6
2012-10-12 22:50:00,73,330,-1403.3,2063.3
2012-10-12 23:00:00,72.7,571.8,-260,1403.7
2012-10-12 23:10:00,103.6,1218.7,-150.5,2587.9
2012-10-12 23:20:00,102.7,440.9,-1107.2,1989.1
2012-10-12 23:30:00,100.3,590.9,-16.9,1198.7
2012-10-12 23:40:00,124.8,869.8,687.1,1052.5
2012-10-12 23:50:00,144.1,860.8,705,1016.6
2012-10-13 00:00:00,149.1,85.7,-55.2,226.6
2012-10-13 00:10:00,106.5,202.9,76.2,329.6
2012-10-13 00:20:00,71.9,186.4,36.8,336
2012-10-13 00:30:00,85.8,141.2,-34.1,316.6
2012-10-13 00:40:00,102.9,97.1,-27.7,221.8
2012-10-13 00:50:00,100,61.4,-11.9,134.8
2012-10-13 01:00:00,72.4,63.5,-16.9,143.9
2012-10-13 01:10:00,77,202,133.2,270.9
2012-10-13 01:20:00,105.1,86.7,38.8,134.5
2012-10-13 01:30:00,132.5,143.2,62.3,224.1
2012-10-13 01:40:00,124.7,111.7,61,162.3
2012-10-13 01:50:00,120.7,114.1,94.4,133.8
2012-10-13 02:00:00,147.7,188,128.2,247.7
2012-10-13 02:10:00,113,165.2,92.2,238.2
2012-10-13 02:20:00,84.1,205.2,161.6,248.9
2012-10-13 02:30:00,72.5,221.5,163.6,279.4
2012-10-13 02:40:00,94.8,207.7,142.6,272.8
2012-10-13 02:50:00,103,159.3,115.9,202.6
2012-10-13 03:00:00,92.1,182.5,156.9,208.1
2012-10-13 03:10:00,72.2,245.8,174.1,317.4
2012-10-13 03:20:00,85.8,128.6,73.9,183.2
2012-10-13 03:30:00,126.1,146,96.6,195.4
2012-10-13 03:40:00,152.3,166.6,100.6,232.6
2012-10-13 03:50:00,121.2,145.7,92.5,199
2012-10-13 04:00:00,123.3,123,107.3,138.7
2012-10-13 04:10:00,113.7,186.8,117.8,255.9
2012-10-13 04:20:00,102.1,166.2,94.4,238
2012-10-13 04:30:00,77.9,92.6,51.9,133.3
2012-10-13 04:40:00,71.7,134.6,-22.9,292.2
2012-10-13 04:50:00,98.2,154.4,-401.6,710.4
2012-10-13 05:00:00,102.2,80.4,-198.9,359.7
2012-10-13 05:10:00,86.9,141.5,-271.8,554.8
2012-10-13 05:20:00,71.4,162.2,-1654.1,1978.5
2012-10-13 05:30:00,111.2,177.1,-586.3,940.4
2012-10-13 05:40:00,177.6,159,23.3,294.8
2012-10-13 05:50:00,209.2,149.8,16.4,283.2
2012-10-13 06:00:00,525.9,346.8,70.4,623.2
2012-10-13 06:10:00,279.2,1137.9,1021.3,1254.5
2012-10-13 06:20:00,175.1,1243.8,1070.8,1416.8
2012-10-13 06:30:00,109.8,186,-54,425.9
2012-10-13 06:40:00,99.6,463.6,255.3,672
2012-10-13 06:50:00,139.3,798.2,653.4,943.1
2012-10-13 07:00:00,203.6,1034.2,863.8,1204.6
2012-10-13 07:10:00,370.7,681.3,456.7,905.9
2012-10-13 07:20:00,701.7,383.5,134.2,632.7
2012-10-13 07:30:00,593.3,781.6,243.5,1319.7
2012-10-13 07:40:00,571.4,85.2,-144.1,314.5
2012-10-13 07:50:00,727.2,76.1,-266.7,418.9
2012-10-13 08:00:00,438.6,98.2,-519.7,716.1
2012-10-13 08:10:00,285.7,102.6,-566,771.2
2012-10-13 08:20:00,164.7,484.8,18.9,950.7
2012-10-13 08:30:00,134.8,494.5,215.6,773.4
2012-10-13 08:40:00,89.2,206.4,-52.8,465.5
2012-10-13 08:50:00,62.5,609.5,-704.1,1923.1
2012-10-13 09:00:00,68.4,292.4,-313.9,898.8
2012-10-13 09:10:00,251.1,348.5,-75.4,772.5
2012-10-13 09:20:00,203.1,216.5,-399.5,832.6
2012-10-13 09:30:00,218.7,495.4,-1240.1,2230.9
2012-10-13 09:40:00,118,251.5,-1037.4,1540.3
2012-10-13 09:50:00,135,464.4,-1610.5,2539.2
2012-10-13 10:00:00,93,27.5,-797.3,852.3
2012-10-13 10:10:00,75.3,1001.8,-1210.8,3214.5
2012-10-13 10:20:00,62.2,381.7,-313.7,1077.1
2012-10-13 10:30:00,82,576.6,-118.9,1272
2012-10-13 10:40:00,98.7,200.9,-494.9,896.6
2012-10-13 10:50:00,80.5,323.7,-385.5,1032.9
2012-10-13 11:00:00,62.1,435.2,-326,1196.4
2012-10-13 11:10:00,108.7,123.1,-313,559.2
2012-10-13 11:20:00,183.1,149.8,-572.2,871.8
2012-10-13 11:30:00,175.4,248.6,-2165.6,2662.7
2012-10-13 11:40:00,145.8,102.6,-2521.4,2726.5
2012-10-13 11:50:00,124.7,102.6,-603.6,808.7
2012-10-13 12:00:00,130.3,85.6,-384.8,556
2012-10-13 12:10:00,140.6,52.3,-12.3,116.9
2012-10-13 12:20:00,123.3,53.4,11.5,95.3
2012-10-13 12:30:00,107.2,49.7,-679.1,778.5
2012-10-13 12:40:00,151.9,51.6,-449.3,552.6
2012-10-13 12:50:00,183,58.6,-601.2,718.4
2012-10-13 13:00:00,162.4,91,-1350.3,1532.3
2012-10-13 13:10:00,132.2,74.1,-1226.6,1374.8
2012-10-13 13:20:00,531.6,71.3,-15.7,158.3
2012-10-13 13:30:00,187.8,84.1,13.3,154.9
2012-10-13 13:40:00,111.8,89.9,-15.4,195.1
2012-10-13 13:50:00,125.4,78,-37.3,193.2
2012-10-13 14:00:00,123.9,86.3,-976.5,1149.1
2012-10-13 14:10:00,90.6,76.9,-231.6,385.4
2012-10-13 14:20:00,90,89.9,0.9,178.9
2012-10-13 14:30:00,70.2,75,-181.2,331.1
2012-10-13 14:40:00,83,87.5,-448.8,623.8
2012-10-13 14:50:00,150.7,143.6,-1354.5,1641.6
2012-10-13 15:00:00,209.4,155.1,-1067,1377.2
2012-10-13 15:10:00,180.9,134.8,-669.7,939.3
2012-10-13 15:20:00,1957.2,135.1,-685.5,955.6
2012-10-13 15:30:00,597.9,122.9,-520.2,765.9
2012-10-13 15:40:00,186.8,126.7,-554.8,808.1
2012-10-13 15:50:00,194.2,121.1,-571.6,813.8
2012-10-13 16:00:00,1887.8,107.5,-579.9,794.9
2012-10-13 16:10:00,283.5,117.3,-545.9,780.6
2012-10-13 16:20:00,155.4,131.1,-496.1,758.4
2012-10-13 16:30:00,924.2,125.8,-576.5,828
2012-10-13 16:40:00,1549.3,131,-499.4,761.4
2012-10-13 16:50:00,125.9,133.8,64,203.6
2012-10-13 17:00:00,140.5,136.5,3.5,269.4
2012-10-13 17:10:00,130.5,147.1,-187.9,482.1
2012-10-13 17:20:00,60.7,137.3,-703.7,978.3
2012-10-13 17:30:00,62.4,124.4,-1232.5,1481.2
2012-10-13 17:40:00,91.5,106.4,-1636.5,1849.4
2012-10-13 17:50:00,92,115.9,-1212.8,1444.7
2012-10-13 18:00:00,1909,704.1,-313.4,1721.7
2012-10-13 18:10:00,282.3,1078.5,26.5,2130.4
2012-10-13 18:20:00,316.8,976.4,308.7,1644.1
2012-10-13 18:30:00,284.9,948.8,300.3,1597.4
2012-10-13 18:40:00,272.2,876,575.8,1176.2
2012-10-13 18:50:00,257.5,986.5,628,1345
2012-10-13 19:00:00,224.2,851.6,599.4,1103.8
2012-10-13 19:10:00,182.4,1072.2,818.5,1325.8
2012-10-13 19:20:00,209.7,777.2,578,976.4
2012-10-13 19:30:00,285,487.4,262.4,712.3
2012-10-13 19:40:00,262,474.5,251.2,697.9
2012-10-13 19:50:00,151.9,401.8,172.8,630.7
2012-10-13 20:00:00,143.4,418.8,147.6,690
2012-10-13 20:10:00,148.9,597.9,304.8,891
2012-10-13 20:20:00,167,585,223.1,946.8
2012-10-13 20:30:00,298.5,312.5,18.2,606.8
2012-10-13 20:40:00,368.4,365.4,-9.5,740.4
2012-10-13 20:50:00,395.9,340.9,76.6,605.3
2012-10-13 21:00:00,393.2,169.1,-173.8,512
2012-10-13 21:10:00,313.5,668.3,365,971.5
2012-10-13 21:20:00,238.3,511.6,202.9,820.3
2012-10-13 21:30:00,1483.9,388,-852.6,1628.5
2012-10-13 21:40:00,827.2,246.6,-377.2,870.5
2012-10-13 21:50:00,275.3,463.8,-1001.9,1929.4
2012-10-13 22:00:00,303.8,521.7,-1238.1,2281.5
2012-10-13 22:10:00,1907.2,508.8,-1125.8,2143.3
2012-10-13 22:20:00,525.9,137.9,-289,564.7
2012-10-13 22:30:00,308.3,104.1,-1296.6,1504.7
2012-10-13 22:40:00,1022,112.5,-1377.8,1602.9
2012-10-13 22:50:00,1529.5,249.3,-1500.9,1999.5
2012-10-13 23:00:00,80.6,104.1,-702.7,910.8
2012-10-13 23:10:00,62.4,104.1,-1255.7,1463.8
2012-10-13 23:20:00,102.6,465.1,-1071.5,2001.7
2012-10-13 23:30:00,148.8,114.3,-492,720.7
2012-10-13 23:40:00,195.9,5.1,-170.7,181
2012-10-13 23:50:00,114.4,104.1,-41,249.1
2012-10-14 00:00:00,118.5,159.5,43.8,275.1
2012-10-14 00:10:00,95.6,135.5,18.1,252.9
2012-10-14 00:20:00,86.7,148.3,-12,308.6
2012-10-14 00:30:00,65.1,147.8,-32.9,328.5
2012-10-14 00:40:00,76.2,147.9,22.2,273.5
2012-10-14 00:50:00,98.7,148.6,73,224.2
2012-10-14 01:00:00,93.4,143.4,55.3,231.4
2012-10-14 01:10:00,73.8,136.3,62.5,210
2012-10-14 01:20:00,121.4,123.1,94.4,151.8
2012-10-14 01:30:00,145.1,81.3,7.3,155.3
2012-10-14 01:40:00,141.2,75.1,21.7,128.6
2012-10-14 01:50:00,95.2,93.8,66.1,121.5
2012-10-14 02:00:00,65.3,108.7,41,176.3
2012-10-14 02:10:00,92.3,83.1,16.4,149.9
2012-10-14 02:20:00,96,94.4,49.9,138.9
2012-10-14 02:30:00,80.5,138.1,87.1,189.1
2012-10-14 02:40:00,65.2,155.9,96.5,215.2
2012-10-14 02:50:00,84.7,139.5,96.1,183
2012-10-14 03:00:00,96.2,115.7,88.2,143.1
2012-10-14 03:10:00,138,141.8,65.7,217.9
2012-10-14 03:20:00,115.4,157.6,102.3,212.9
2012-10-14 03:30:00,121.7,78.8,41.2,116.4
2012-10-14 03:40:00,124.1,82.7,12.1,153.3
2012-10-14 03:50:00,95.5,86.2,28.9,143.4
2012-10-14 04:00:00,66.1,108.7,84.6,132.7
2012-10-14 04:10:00,66.3,114.6,47.7,181.5
2012-10-14 04:20:00,97.2,98.3,34,162.6
2012-10-14 04:30:00,101.5,105.5,59.4,151.5
2012-10-14 04:40:00,68.3,117.9,-50.4,286.1
2012-10-14 04:50:00,65.1,97.9,-463.5,659.3
2012-10-14 05:00:00,117.1,94,-186.9,374.8
2012-10-14 05:10:00,196.3,40.6,-380.4,461.6
2012-10-14 05:20:00,557.1,69.6,-1750.4,1889.6
2012-10-14 05:30:00,445.8,71.3,-688.2,830.8
2012-10-14 05:40:00,175.4,85.6,-11.3,182.6
2012-10-14 05:50:00,193.2,98.9,-14.9,212.6
2012-10-14 06:00:00,165.3,274.1,-24.9,573.2
2012-10-14 06:10:00,173.1,174.7,44.2,305.3
2012-10-14 06:20:00,248.3,173.2,16.4,330
2012-10-14 06:30:00,481.9,153.9,-80.1,387.8
2012-10-14 06:40:00,182.1,230.9,27.4,434.5
2012-10-14 06:50:00,228.5,229.6,90.9,368.3
2012-10-14 07:00:00,286.7,216.3,60,372.6
2012-10-14 07:10:00,761.8,430.4,221.3,639.4
2012-10-14 07:20:00,633.6,613,267,959.1
2012-10-14 07:30:00,506.5,481.3,-4.3,966.9
2012-10-14 07:40:00,2975.5,538.3,264.7,811.8
2012-10-14 07:50:00,1740,542.7,132.1,953.3
2012-10-14 08:00:00,1477,541.9,-76.1,1160
2012-10-14 08:10:00,1275.8,494.9,-182.6,1172.4
2012-10-14 08:20:00,865.7,278.8,44.7,513
2012-10-14 08:30:00,372.1,273.2,7,539.4
2012-10-14 08:40:00,424.3,286.1,9.9,562.3
2012-10-14 08:50:00,298.6,281.4,-1081.3,1644.1
2012-10-14 09:00:00,254.5,171.9,-452.9,796.7
2012-10-14 09:10:00,216.8,157.1,-205.2,519.4
2012-10-14 09:20:00,183.6,279.7,-322.3,881.7
