"localminute","power","fit","lwr","upr"
2012-10-12 07:50:00,241.9,371.7,-268.4,1011.7
2012-10-12 08:00:00,340.4,433.8,60.8,806.8
2012-10-12 08:10:00,379.7,577.2,65.4,1089
2012-10-12 08:20:00,318.3,583.7,296.1,871.3
2012-10-12 08:30:00,235.7,323.1,-242.4,888.7
2012-10-12 08:40:00,233.3,186.7,-2.9,376.3
2012-10-12 08:50:00,403.4,281.8,-153.9,717.6
2012-10-12 09:00:00,635.7,351.2,-66.1,768.5
2012-10-12 09:10:00,374.4,403.7,-110.8,918.2
2012-10-12 09:20:00,586.1,352.5,-6.7,711.7
2012-10-12 09:30:00,524.4,587.6,173.8,1001.4
2012-10-12 09:40:00,514,473.4,110.7,836.1
2012-10-12 09:50:00,478.9,370.8,130.6,611
2012-10-12 10:00:00,305.1,377.9,-442.2,1197.9
2012-10-12 10:10:00,355.6,421.4,-846.8,1689.5
2012-10-12 10:20:00,402,503.7,-182.5,1189.9
2012-10-12 10:30:00,390.8,538.9,-111.1,1188.9
2012-10-12 10:40:00,441.5,546.5,-204.8,1297.8
2012-10-12 10:50:00,586,514.9,-82.3,1112
2012-10-12 11:00:00,589.6,398.5,4.5,792.6
2012-10-12 11:10:00,286,458.7,-1469.2,2386.7
2012-10-12 11:20:00,249,562.9,-2213.7,3339.6
2012-10-12 11:30:00,270.1,575.6,-764.9,1916.2
2012-10-12 11:40:00,340.5,436.1,-837.6,1709.9
2012-10-12 11:50:00,390.3,499.4,-318,1316.8
2012-10-12 12:00:00,417.6,673.2,63.9,1282.5
2012-10-12 12:10:00,444,569.3,-1280.5,2419.1
2012-10-12 12:20:00,2365.3,876.1,-1116.6,2868.7
2012-10-12 12:30:00,1993.4,668.9,-1547,2884.9
2012-10-12 12:40:00,1259.2,666.6,-1128.2,2461.4
2012-10-12 12:50:00,294.5,522.3,-664.3,1708.9
2012-10-12 13:00:00,342.2,683.4,-228.5,1595.2
2012-10-12 13:10:00,679,607.4,316.3,898.6
2012-10-12 13:20:00,2861.2,483.7,402,565.3
2012-10-12 13:30:00,2466,550.4,456.7,644
2012-10-12 13:40:00,610.7,494,378.9,609.2
2012-10-12 13:50:00,576.4,351.9,143.1,560.8
2012-10-12 14:00:00,730,385.1,134.5,635.6
2012-10-12 14:10:00,3221.6,451,174.8,727.2
2012-10-12 14:20:00,827.1,471.6,147.3,795.8
2012-10-12 14:30:00,517.9,465.8,235.8,695.8
2012-10-12 14:40:00,446.5,566.1,489.1,643.1
2012-10-12 14:50:00,350.7,680,140.9,1219
2012-10-12 15:00:00,402.8,703.4,-94.1,1501
2012-10-12 15:10:00,385.3,1083.5,-430.8,2597.7
2012-10-12 15:20:00,341.6,965.9,441.7,1490
2012-10-12 15:30:00,415.9,412.4,-621,1445.8
2012-10-12 15:40:00,430.7,703.5,-567.1,1974.1
2012-10-12 15:50:00,530.1,351.8,-213,916.7
2012-10-12 16:00:00,497.6,360.8,-44.2,765.7
2012-10-12 16:10:00,281.9,669.7,514.1,825.2
2012-10-12 16:20:00,1094.6,560.8,472.1,649.6
2012-10-12 16:30:00,622.2,367.5,259.1,475.8
2012-10-12 16:40:00,349.2,413.6,202.8,624.4
2012-10-12 16:50:00,454.9,568.8,446.1,691.4
2012-10-12 17:00:00,432.7,381.9,249.7,514
2012-10-12 17:10:00,331.2,718.1,585,851.2
2012-10-12 17:20:00,293.2,836.4,594.5,1078.2
2012-10-12 17:30:00,419.1,386.2,256,516.5
2012-10-12 17:40:00,429.2,834,647.5,1020.5
2012-10-12 17:50:00,377.7,830.6,626.9,1034.2
2012-10-12 18:00:00,339.1,951,586,1316
2012-10-12 18:10:00,326,477.5,179.9,775.1
2012-10-12 18:20:00,217.2,1113.3,201.2,2025.3
2012-10-12 18:30:00,281.2,891.6,-336.2,2119.4
2012-10-12 18:40:00,275.9,631,-66.8,1328.7
2012-10-12 18:50:00,906.5,778.9,-155.4,1713.2
2012-10-12 19:00:00,1677.9,921.7,-46.6,1890.1
2012-10-12 19:10:00,1370.2,708.2,482.3,934
2012-10-12 19:20:00,554.5,1080.6,880.4,1280.8
2012-10-12 19:30:00,744.3,830.6,612.5,1048.6
2012-10-12 19:40:00,758.9,964.4,744.4,1184.4
2012-10-12 19:50:00,774.3,1142.6,997.6,1287.7
2012-10-12 20:00:00,836.7,1043.8,925.6,1161.9
2012-10-12 20:10:00,832.8,984.7,767,1202.4
2012-10-12 20:20:00,760,869.2,650.3,1088
2012-10-12 20:30:00,735.1,702.3,461.3,943.2
2012-10-12 20:40:00,673.9,606.1,334.8,877.3
2012-10-12 20:50:00,755,771,457.2,1084.9
2012-10-12 21:00:00,739.1,720.7,466.9,974.5
2012-10-12 21:10:00,2900.2,1124.1,166.2,2081.9
2012-10-12 21:20:00,2754.4,702.7,526.4,879
2012-10-12 21:30:00,2188.4,795.8,604.2,987.3
2012-10-12 21:40:00,1684.3,848.3,694.1,1002.5
2012-10-12 21:50:00,1531.4,725.3,548.7,901.9
2012-10-12 22:00:00,746.1,729.1,541.9,916.4
2012-10-12 22:10:00,804.7,716.9,487,946.8
2012-10-12 22:20:00,850.3,774.2,709.2,839.2
2012-10-12 22:30:00,724.7,907.7,620,1195.3
2012-10-12 22:40:00,597.2,871.2,488.7,1253.8
2012-10-12 22:50:00,818.4,995.7,609.6,1381.8
2012-10-12 23:00:00,872,545.2,333.1,757.4
2012-10-12 23:10:00,752,693.1,575.1,811
2012-10-12 23:20:00,1094.7,817.8,286.6,1349
2012-10-12 23:30:00,1347.1,818,58.3,1577.7
2012-10-12 23:40:00,501.1,647.9,-6.9,1302.8
2012-10-12 23:50:00,1021.8,1240.2,934.9,1545.5
2012-10-13 00:00:00,447.1,956.1,238.6,1673.6
2012-10-13 00:10:00,906.1,750.1,363.5,1136.6
2012-10-13 00:20:00,700.4,468.9,94.4,843.5
2012-10-13 00:30:00,519.6,696.9,-22.8,1416.5
2012-10-13 00:40:00,849.6,631.8,319.8,943.7
2012-10-13 00:50:00,431.2,713.7,206.2,1221.1
2012-10-13 01:00:00,900.9,744.2,297.7,1190.7
2012-10-13 01:10:00,1041.5,538.7,60.7,1016.6
2012-10-13 01:20:00,592.3,817.9,-166.7,1802.6
2012-10-13 01:30:00,1012.9,949.3,176.7,1721.9
2012-10-13 01:40:00,742.8,779.5,26.5,1532.6
2012-10-13 01:50:00,1046,485.6,-133.2,1104.3
2012-10-13 02:00:00,985,502.3,-2.5,1007.1
2012-10-13 02:10:00,488.9,487,-119.2,1093.1
2012-10-13 02:20:00,809.4,541.4,-12.4,1095.2
2012-10-13 02:30:00,877.3,431.8,141.5,722.1
2012-10-13 02:40:00,482,609.3,74.1,1144.5
2012-10-13 02:50:00,907.6,596.2,81.1,1111.2
2012-10-13 03:00:00,743.9,414.9,141.4,688.4
2012-10-13 03:10:00,726.1,611.9,64,1159.7
2012-10-13 03:20:00,2493.8,3194.6,2947.3,3441.9
2012-10-13 03:30:00,4848.5,4272.9,3698,4847.7
2012-10-13 03:40:00,4760.3,4281.9,3951.4,4612.4
2012-10-13 03:50:00,4737.3,4281.9,3744.3,4819.5
2012-10-13 04:00:00,4732.1,4309.4,3980.7,4638.1
2012-10-13 04:10:00,4679.9,4224.9,3864.5,4585.3
2012-10-13 04:20:00,2758.1,3878.8,923.9,6833.8
2012-10-13 04:30:00,380.1,3161,-102.8,6424.8
2012-10-13 04:40:00,434.7,880.2,-2610.1,4370.5
2012-10-13 04:50:00,449.1,822.3,-2359.8,4004.4
2012-10-13 05:00:00,382.2,810.5,447.4,1173.6
2012-10-13 05:10:00,315.7,860,802.6,917.5
2012-10-13 05:20:00,205,948.6,498,1399.3
2012-10-13 05:30:00,169.8,802.4,538.8,1066.1
2012-10-13 05:40:00,249.6,735.2,108.1,1362.3
2012-10-13 05:50:00,253.3,721.3,453.5,989
2012-10-13 06:00:00,353.9,324.3,-309.8,958.4
2012-10-13 06:10:00,411.8,562.3,233.7,891
2012-10-13 06:20:00,412.9,490.1,-37.4,1017.7
2012-10-13 06:30:00,326,298.3,38.8,557.7
2012-10-13 06:40:00,270.3,348.1,-82.2,778.3
2012-10-13 06:50:00,369.5,425.1,55.3,794.9
2012-10-13 07:00:00,437.4,451.1,177.1,725.1
2012-10-13 07:10:00,384.8,495.3,-217.7,1208.4
2012-10-13 07:20:00,251.7,439,43.1,834.8
2012-10-13 07:30:00,167.6,296.3,-318.7,911.4
2012-10-13 07:40:00,188,301.1,-34.1,636.3
2012-10-13 07:50:00,308,342.9,-312.9,998.6
2012-10-13 08:00:00,345.1,422.5,51,793.9
2012-10-13 08:10:00,373.7,297.2,-202.6,797.1
2012-10-13 08:20:00,536.3,349.3,44,654.6
2012-10-13 08:30:00,644.1,352.1,-227.1,931.3
2012-10-13 08:40:00,470.4,386.7,154.4,618.9
2012-10-13 08:50:00,404.7,393.5,-45.1,832.1
2012-10-13 09:00:00,439.4,351.4,30.5,672.3
2012-10-13 09:10:00,436.9,380.8,-136.5,898.2
2012-10-13 09:20:00,427,387,2.6,771.5
2012-10-13 09:30:00,364.2,420,2.4,837.6
2012-10-13 09:40:00,376.5,414.9,97,732.8
2012-10-13 09:50:00,374.6,329.1,93.3,564.9
2012-10-13 10:00:00,294.8,373.4,-469.9,1216.8
2012-10-13 10:10:00,287.6,473.1,-807.7,1753.8
2012-10-13 10:20:00,311.3,425.6,-236.6,1087.8
2012-10-13 10:30:00,252.4,379.3,-255.5,1014
2012-10-13 10:40:00,223.8,323.6,-415.2,1062.5
2012-10-13 10:50:00,369.9,272.3,-299,843.7
2012-10-13 11:00:00,544,263.9,-87.9,615.7
2012-10-13 11:10:00,549.3,363.2,-1615.1,2341.5
2012-10-13 11:20:00,595.4,361.6,-2174.4,2897.7
2012-10-13 11:30:00,1371.7,241,-182.1,664.1
2012-10-13 11:40:00,1584.3,427.7,220.6,634.9
2012-10-13 11:50:00,886.5,496.9,-273,1266.8
2012-10-13 12:00:00,607.6,98.2,-511.1,707.4
2012-10-13 12:10:00,443,79.1,-1770.7,1928.9
2012-10-13 12:20:00,560.2,98.2,-1894.5,2090.8
2012-10-13 12:30:00,500.9,456.4,-1759.6,2672.3
2012-10-13 12:40:00,387.7,725.2,-1069.7,2520
2012-10-13 12:50:00,170.1,228.9,-957.7,1415.6
2012-10-13 13:00:00,353,729.3,-182.5,1641.1
2012-10-13 13:10:00,343.9,425.8,134.7,717
2012-10-13 13:20:00,300.9,382.6,301,464.2
2012-10-13 13:30:00,327.8,136.4,42.8,230.1
2012-10-13 13:40:00,316.6,501.3,386.2,616.5
2012-10-13 13:50:00,258.7,345.8,137,554.7
2012-10-13 14:00:00,389.7,1268.6,1018,1519.2
2012-10-13 14:10:00,428.5,2084.9,1808.7,2361.1
2012-10-13 14:20:00,376.5,1149.4,825.1,1473.6
2012-10-13 14:30:00,332.5,1885.7,1655.7,2115.7
2012-10-13 14:40:00,306.3,1001,923.9,1078
2012-10-13 14:50:00,251.7,718.1,179.1,1257.2
2012-10-13 15:00:00,366,512.2,-285.4,1309.7
2012-10-13 15:10:00,436.1,533,-981.3,2047.2
2012-10-13 15:20:00,317.7,1268.5,744.3,1792.6
2012-10-13 15:30:00,262.1,976.3,-57.1,2009.6
2012-10-13 15:40:00,348.1,403.3,-867.3,1673.9
2012-10-13 15:50:00,336.6,1217.1,652.3,1781.9
2012-10-13 16:00:00,214.4,1572.5,1167.6,1977.5
2012-10-13 16:10:00,166.8,1407.1,1251.5,1562.6
2012-10-13 16:20:00,314.7,1433.3,1344.5,1522
2012-10-13 16:30:00,351.6,1355.9,1247.5,1464.2
2012-10-13 16:40:00,336.3,1807.5,1596.7,2018.3
2012-10-13 16:50:00,331,2041.4,1918.8,2164.1
2012-10-13 17:00:00,356.4,2049.2,1917,2181.3
2012-10-13 17:10:00,349.4,1433.2,1300.1,1566.3
2012-10-13 17:20:00,457,936.7,694.8,1178.6
2012-10-13 17:30:00,432.4,1974.3,1844,2104.5
2012-10-13 17:40:00,373.7,926.2,739.7,1112.7
2012-10-13 17:50:00,289.8,1082.7,879,1286.3
2012-10-13 18:00:00,246.8,1108.7,762.3,1455.1
2012-10-13 18:10:00,458.7,834,590.6,1077.5
2012-10-13 18:20:00,798.6,1806.1,1023.6,2588.6
2012-10-13 18:30:00,439.3,1091.2,-159.2,2341.6
2012-10-13 18:40:00,583.4,1527.8,800.9,2254.6
2012-10-13 18:50:00,657.8,1593.6,732.7,2454.5
2012-10-13 19:00:00,736.6,1358.6,458.9,2258.3
2012-10-13 19:10:00,639.5,760.9,459.2,1062.5
2012-10-13 19:20:00,595.1,528.8,220.4,837.2
2012-10-13 19:30:00,590,682.1,281.3,1083
2012-10-13 19:40:00,604.6,313.3,-370.5,997.1
2012-10-13 19:50:00,616.1,681.2,54.1,1308.3
2012-10-13 20:00:00,607,835.7,712.3,959.1
2012-10-13 20:10:00,608.6,1071.7,834.2,1309.3
2012-10-13 20:20:00,626.8,1129.4,937.9,1321
2012-10-13 20:30:00,550.2,1098.2,917.5,1279
2012-10-13 20:40:00,561,1539.4,1374.1,1704.7
2012-10-13 20:50:00,433,476.3,298.8,653.8
2012-10-13 21:00:00,591.5,1101.2,862.1,1340.3
2012-10-13 21:10:00,516.2,1455.1,1264.8,1645.4
2012-10-13 21:20:00,451,1454.4,1278.6,1630.2
2012-10-13 21:30:00,533.6,1564.3,1400.7,1727.9
2012-10-13 21:40:00,661.9,1243.4,1100.5,1386.3
2012-10-13 21:50:00,662.6,731.9,526.3,937.5
2012-10-13 22:00:00,640.2,826.4,595.2,1057.6
2012-10-13 22:10:00,589.4,780.3,630.2,930.3
2012-10-13 22:20:00,523,1777.7,1628.8,1926.6
2012-10-13 22:30:00,479.6,1184,902.7,1465.2
2012-10-13 22:40:00,488.3,808.3,433.5,1183.1
2012-10-13 22:50:00,514.7,813.7,409.6,1217.8
2012-10-13 23:00:00,559.6,900.7,684.3,1117.1
2012-10-13 23:10:00,606.8,814.3,732.4,896.1
2012-10-13 23:20:00,591.7,726.2,182.9,1269.5
2012-10-13 23:30:00,557.3,704,-68.4,1476.3
2012-10-13 23:40:00,542,861.5,189.8,1533.2
2012-10-13 23:50:00,516.5,758.5,536.9,980
2012-10-14 00:00:00,513.7,517.1,-182.7,1216.8
2012-10-14 00:10:00,578.4,558.8,78.8,1038.7
2012-10-14 00:20:00,499.5,435.8,32.7,838.8
2012-10-14 00:30:00,432.4,387.4,-323.2,1098.1
2012-10-14 00:40:00,402.6,1067.6,621.3,1513.9
2012-10-14 00:50:00,470.7,744.6,224.8,1264.4
2012-10-14 01:00:00,565.4,1079.3,561.5,1597
2012-10-14 01:10:00,680.6,1107.5,532.9,1682.2
2012-10-14 01:20:00,721.3,890.1,-71.1,1851.2
2012-10-14 01:30:00,640.6,1360.2,562.6,2157.7
2012-10-14 01:40:00,502.9,673.6,-51.1,1398.3
2012-10-14 01:50:00,370.8,876.7,127.5,1625.8
2012-10-14 02:00:00,366.6,995.5,350.7,1640.4
2012-10-14 02:10:00,421.1,682.6,96.6,1268.6
2012-10-14 02:20:00,415.9,757.7,238.4,1276.9
2012-10-14 02:30:00,403.9,1057.6,653.1,1462.1
2012-10-14 02:40:00,581.2,708.9,188.5,1229.3
2012-10-14 02:50:00,743.9,1001.1,459.6,1542.6
2012-10-14 03:00:00,396.8,1016,705.8,1326.3
2012-10-14 03:10:00,426.5,642.6,125.3,1159.8
2012-10-14 03:20:00,2089,3152.6,2718.8,3586.3
2012-10-14 03:30:00,4717.4,3735.8,3157.8,4313.8
2012-10-14 03:40:00,4672.1,3845.2,3513.5,4176.9
2012-10-14 03:50:00,4606.8,3590.8,3058.6,4123
2012-10-14 04:00:00,4598.7,3678.9,3382.2,3975.6
2012-10-14 04:10:00,4680.2,3673.3,3322.2,4024.5
2012-10-14 04:20:00,4705.2,3406.6,331.3,6481.9
2012-10-14 04:30:00,4716,2228.7,-1329.1,5786.5
2012-10-14 04:40:00,4696.9,1879.9,-1592.2,5352
2012-10-14 04:50:00,397.7,1511.6,-1649.9,4673.1
2012-10-14 05:00:00,154,229.5,-128.6,587.6
2012-10-14 05:10:00,249.7,481.6,371,592.2
2012-10-14 05:20:00,340.4,507.2,-4.5,1018.8
2012-10-14 05:30:00,398,1387.5,1069.7,1705.2
2012-10-14 05:40:00,350.9,938.8,299.9,1577.7
2012-10-14 05:50:00,284.5,1308.6,1037.8,1579.5
2012-10-14 06:00:00,237.6,266.2,142.8,389.5
2012-10-14 06:10:00,375.6,475.9,333.1,618.7
2012-10-14 06:20:00,414.9,411.6,274.5,548.6
2012-10-14 06:30:00,364.7,303.5,237.1,369.8
2012-10-14 06:40:00,319.8,333.3,238.5,428
2012-10-14 06:50:00,319.8,236.3,4.9,467.7
2012-10-14 07:00:00,284.6,318.1,177.1,459.2
2012-10-14 07:10:00,153.5,281.3,143.5,419.1
2012-10-14 07:20:00,228.5,197.2,1.2,393.3
2012-10-14 07:30:00,337,79.1,-137.5,295.7
2012-10-14 07:40:00,318,156.7,-144,457.3
2012-10-14 07:50:00,292.5,181,23,338.9
2012-10-14 08:00:00,327.3,261.4,-20.4,543.3
2012-10-14 08:10:00,344.5,152.9,-10.2,316.1
2012-10-14 08:20:00,268.4,85.4,-169.3,340
2012-10-14 08:30:00,353.9,632.9,140.3,1125.5
2012-10-14 08:40:00,395.7,223.8,42.2,405.5
2012-10-14 08:50:00,438.3,429.9,231.6,628.2
2012-10-14 09:00:00,976.8,548.9,173.7,924.1
2012-10-14 09:10:00,941.3,553.4,270.2,836.7
2012-10-14 09:20:00,927.7,456.2,188.8,723.7
2012-10-14 09:30:00,1040.7,333.5,127.8,539.3
2012-10-14 09:40:00,698.6,186,-55.3,427.2
2012-10-14 09:50:00,937.5,342.3,222.9,461.6
2012-10-14 10:00:00,611.6,469.6,-340.4,1279.7
2012-10-14 10:10:00,684.1,889.2,-396.9,2175.4
2012-10-14 10:20:00,772.4,775.8,159.1,1392.5
2012-10-14 10:30:00,626.7,717.7,105,1330.3
2012-10-14 10:40:00,953.8,701.2,30.1,1372.2
2012-10-14 10:50:00,736.3,899.9,302.9,1496.8
2012-10-14 11:00:00,825.1,656,383.9,928.1
2012-10-14 11:10:00,955.6,938.4,707.9,1168.9
2012-10-14 11:20:00,618.3,1199.4,-596.2,2995
2012-10-14 11:30:00,959.5,572.3,-896.4,2040.9
2012-10-14 11:40:00,883.4,535.3,-938.1,2008.7
2012-10-14 11:50:00,854.6,1078.8,306.5,1851
2012-10-14 12:00:00,962.3,379.3,-98.9,857.5
2012-10-14 12:10:00,438.6,381.3,-1412.1,2174.7
2012-10-14 12:20:00,805.4,370.2,-1523.3,2263.8
2012-10-14 12:30:00,689.7,390.7,-1760.1,2541.5
2012-10-14 12:40:00,698,389.8,-1379.7,2159.3
2012-10-14 12:50:00,1005,271.5,-977.9,1520.9
2012-10-14 13:00:00,646.5,365.8,-542.8,1274.4
2012-10-14 13:10:00,1041.5,324.9,32.5,617.3
2012-10-14 13:20:00,1295.6,316.7,204.3,429.2
2012-10-14 13:30:00,1081,324.8,218.4,431.1
2012-10-14 13:40:00,1015,339.4,216.1,462.7
2012-10-14 13:50:00,758.8,369.1,125.4,612.8
2012-10-14 14:00:00,1138.7,375.7,129.2,622.3
2012-10-14 14:10:00,719.8,357.5,103.3,611.6
2012-10-14 14:20:00,1105.4,385.1,139.2,630.9
2012-10-14 14:30:00,947.4,307.4,112.4,502.5
2012-10-14 14:40:00,1199.1,319.5,234.6,404.5
2012-10-14 14:50:00,968,356.3,-203.8,916.4
2012-10-14 15:00:00,597.2,352.4,-432.2,1136.9
2012-10-14 15:10:00,948,332.3,-1165.7,1830.3
2012-10-14 15:20:00,885.2,329.2,-196.6,855.1
2012-10-14 15:30:00,568.5,411.7,-633.7,1457
2012-10-14 15:40:00,864.8,326.5,-947.7,1600.7
2012-10-14 15:50:00,733.3,330.9,-264.2,926
2012-10-14 16:00:00,1089.3,331.5,-137.6,800.6
2012-10-14 16:10:00,1001.5,383.5,164.9,602.1
2012-10-14 16:20:00,798.5,425,281.4,568.7
2012-10-14 16:30:00,1149.7,351.5,222.7,480.2
2012-10-14 16:40:00,773.2,310.5,84.9,536.1
2012-10-14 16:50:00,1048,326.1,198.9,453.3
2012-10-14 17:00:00,884.5,334.6,231.8,437.4
2012-10-14 17:10:00,926.5,361.2,208.4,514
2012-10-14 17:20:00,1270.4,277.2,45.6,508.7
2012-10-14 17:30:00,969.4,271.5,153.7,389.3
2012-10-14 17:40:00,1126.7,337.8,159.5,516.1
2012-10-14 17:50:00,1211.7,296,90.5,501.5
2012-10-14 18:00:00,1171.9,368.9,-19.6,757.4
2012-10-14 18:10:00,1150.1,609.1,394,824.1
2012-10-14 18:20:00,739.7,667,-34.4,1368.3
2012-10-14 18:30:00,1263.7,492.2,-761.2,1745.6
2012-10-14 18:40:00,957.8,564.5,-194.6,1323.7
2012-10-14 18:50:00,1408.1,552.6,-245.6,1350.9
2012-10-14 19:00:00,1837.9,496.2,-314.7,1307
2012-10-14 19:10:00,1341.2,616.5,307.8,925.2
2012-10-14 19:20:00,1316.1,576.5,248.8,904.2
2012-10-14 19:30:00,1051.4,579.6,165.8,993.4
2012-10-14 19:40:00,1437.5,531,-159.2,1221.2
2012-10-14 19:50:00,1089.8,519.4,-108.6,1147.3
2012-10-14 20:00:00,1567.5,605.1,460,750.2
2012-10-14 20:10:00,1152.3,595.5,380.7,810.3
2012-10-14 20:20:00,1555,545.7,337.6,753.7
2012-10-14 20:30:00,1857.3,623.7,378.8,868.6
2012-10-14 20:40:00,2351.6,609.5,392.8,826.2
2012-10-14 20:50:00,1165.8,562.3,196.9,927.7
2012-10-14 21:00:00,2027.1,623.3,336.4,910.2
2012-10-14 21:10:00,1636.4,502.4,218.2,786.5
2012-10-14 21:20:00,1237.1,480.2,194.2,766.2
2012-10-14 21:30:00,1941.2,544.9,328.7,761.1
2012-10-14 21:40:00,1118.5,541.9,413.1,670.6
2012-10-14 21:50:00,2184.6,565.3,383.5,747.2
2012-10-14 22:00:00,1286.9,639.8,391.4,888.1
2012-10-14 22:10:00,1324.8,663.3,442.5,884
2012-10-14 22:20:00,822.9,524.5,304.2,744.7
2012-10-14 22:30:00,644,550.1,324.6,775.5
2012-10-14 22:40:00,484.6,487.2,102.2,872.1
2012-10-14 22:50:00,476.1,546,161.6,930.3
2012-10-14 23:00:00,441.1,573.4,357.3,789.5
2012-10-14 23:10:00,386.3,657.2,509.2,805.2
2012-10-14 23:20:00,352.4,651,110.9,1191.2
2012-10-14 23:30:00,311.4,519.3,-243.1,1281.8
2012-10-14 23:40:00,305.6,573.7,-80.4,1227.9
2012-10-14 23:50:00,508,643.8,414.3,873.2
2012-10-15 00:00:00,478.1,488.5,-148.6,1125.6
2012-10-15 00:10:00,422.2,778.6,340.1,1217.2
2012-10-15 00:20:00,368.4,701.6,361.2,1042.1
2012-10-15 00:30:00,358.3,637.1,-31.2,1305.4
2012-10-15 00:40:00,305.2,947.9,509.1,1386.6
2012-10-15 00:50:00,267,727.4,202,1252.8
2012-10-15 01:00:00,315.4,992.1,476.8,1507.4
2012-10-15 01:10:00,357.1,660,122.8,1197.2
2012-10-15 01:20:00,395.5,393.5,-509.9,1296.8
2012-10-15 01:30:00,443.2,299.5,-442.4,1041.4
2012-10-15 01:40:00,404.8,468.5,-207.6,1144.6
2012-10-15 01:50:00,301.3,609.4,-110.9,1329.6
2012-10-15 02:00:00,312,436,-178.6,1050.6
2012-10-15 02:10:00,344.4,605.7,42.1,1169.3
2012-10-15 02:20:00,269.1,700.3,200.1,1200.4
2012-10-15 02:30:00,268.5,777.4,386.5,1168.3
2012-10-15 02:40:00,262.8,389.9,-70.1,850
2012-10-15 02:50:00,284.1,708,225,1191
2012-10-15 03:00:00,377.2,689.9,366.8,1013.1
2012-10-15 03:10:00,370.3,747.5,253.3,1241.8
2012-10-15 03:20:00,2064,2728.8,2303.2,3154.5
2012-10-15 03:30:00,4698.8,4772.4,4195.9,5349
2012-10-15 03:40:00,4696.5,4767.8,4438.2,5097.4
2012-10-15 03:50:00,4785.2,4772.5,4231.6,5313.5
2012-10-15 04:00:00,4844.8,4674.6,4360.2,4988.9
2012-10-15 04:10:00,4734.7,4761.7,4427.3,5096.2
2012-10-15 04:20:00,4649.1,4098.8,997.9,7199.7
2012-10-15 04:30:00,966.2,3170.6,-439.7,6780.9
2012-10-15 04:40:00,392.2,544,-2956.4,4044.4
2012-10-15 04:50:00,423.3,849.7,691.3,1008.1
2012-10-15 05:00:00,389.6,1181.2,724.2,1638.3
2012-10-15 05:10:00,246.8,1312,1137.7,1486.2
2012-10-15 05:20:00,223.9,2019.6,1498.7,2540.4
2012-10-15 05:30:00,372.9,1953.9,1634.3,2273.6
2012-10-15 05:40:00,477.7,3391.8,2755.2,4028.4
2012-10-15 05:50:00,497.6,3302.2,3030.9,3573.6
2012-10-15 06:00:00,544.9,579.4,456,702.8
2012-10-15 06:10:00,476.6,594,451.2,736.8
2012-10-15 06:20:00,491.1,528.1,391,665.2
2012-10-15 06:30:00,1211.6,515.5,449.2,581.8
2012-10-15 06:40:00,602.9,331.9,237.1,426.7
2012-10-15 06:50:00,643.7,274.9,43.5,506.3
2012-10-15 07:00:00,880.1,565.3,424.3,706.3
2012-10-15 07:10:00,2534.9,455.9,318.1,593.7
2012-10-15 07:20:00,3335.5,332.8,136.8,528.9
2012-10-15 07:30:00,962.1,300.4,83.8,517
2012-10-15 07:40:00,732.8,271.8,-28.9,572.4
2012-10-15 07:50:00,784.9,260,102,417.9
2012-10-15 08:00:00,1478.6,388.8,107,670.7
2012-10-15 08:10:00,3497.7,743.8,580.7,906.9
2012-10-15 08:20:00,1005.6,695.8,441.1,950.4
2012-10-15 08:30:00,678.3,494.4,1.8,987
2012-10-15 08:40:00,626.4,455.5,273.8,637.2
2012-10-15 08:50:00,1770,445.6,247.3,643.9
2012-10-15 09:00:00,3766.2,456.5,81.4,831.7
2012-10-15 09:10:00,654.1,435.1,151.9,718.4
2012-10-15 09:20:00,604.1,583.6,316.1,851
2012-10-15 09:30:00,611.1,582.8,377,788.6
2012-10-15 09:40:00,555.6,577.3,336.1,818.5
2012-10-15 09:50:00,610.6,504.4,385,623.7
2012-10-15 10:00:00,672.9,484.6,-325.5,1294.6
2012-10-15 10:10:00,605.9,401,-885.1,1687.1
2012-10-15 10:20:00,597.6,409.1,-207.6,1025.8
2012-10-15 10:30:00,612.4,437.4,-175.2,1050.1
2012-10-15 10:40:00,387.8,420.5,-250.6,1091.5
2012-10-15 10:50:00,532.3,601.6,4.6,1198.5
2012-10-15 11:00:00,532.6,651.8,379.6,923.9
2012-10-15 11:10:00,3224.4,405.1,174.7,635.6
2012-10-15 11:20:00,1099.9,527.7,-1267.9,2323.3
2012-10-15 11:30:00,2455.6,496.4,-972.3,1965
2012-10-15 11:40:00,2692.2,957.4,-516,2430.8
2012-10-15 11:50:00,2429.9,1196.2,424,1968.4
2012-10-15 12:00:00,1349.7,849.8,-728.7,2428.3
2012-10-15 12:10:00,765.1,857.9,-1546,3261.7
2012-10-15 12:20:00,794.9,746.5,-388.6,1881.7
2012-10-15 12:30:00,1311.3,990.2,23.6,1956.8
2012-10-15 12:40:00,428.7,920.9,-23.3,1865.1
2012-10-15 12:50:00,372.5,1193.7,448.2,1939.1
2012-10-15 13:00:00,420.7,1015,828.8,1201.2
2012-10-15 13:10:00,403.4,1075.6,916.5,1234.7
2012-10-15 13:20:00,368.7,1034.7,810.2,1259.3
2012-10-15 13:30:00,465.7,984,804.9,1163.2
2012-10-15 13:40:00,592.5,955.6,771.6,1139.5
2012-10-15 13:50:00,747,794.5,561.6,1027.5
2012-10-15 14:00:00,680.5,1021.7,765.8,1277.6
2012-10-15 14:10:00,461.9,1026.2,760.3,1292.2
