"localminute","power","fit","lwr","upr"
2012-10-12 01:20:00,101.4,94.3,77.7,110.9
2012-10-12 01:30:00,80.2,142.4,120.2,164.7
2012-10-12 01:40:00,99.5,75,51.8,98.1
2012-10-12 01:50:00,87.2,141.5,122.3,160.7
2012-10-12 02:00:00,90.8,81.9,67.5,96.3
2012-10-12 02:10:00,99.5,127.6,111.2,144
2012-10-12 02:20:00,82.1,122.7,104.5,140.8
2012-10-12 02:30:00,101.1,92.7,76.7,108.8
2012-10-12 02:40:00,79,90.3,61.8,118.9
2012-10-12 02:50:00,100.3,82.3,59.1,105.6
2012-10-12 03:00:00,79.3,115.6,96.1,135.1
2012-10-12 03:10:00,98.4,112.3,87.8,136.8
2012-10-12 03:20:00,82.4,110.1,95.5,124.7
2012-10-12 03:30:00,87.6,89.6,74.9,104.4
2012-10-12 03:40:00,92.4,87.6,70.7,104.5
2012-10-12 03:50:00,79.7,116.8,101.6,131.9
2012-10-12 04:00:00,100.6,73.8,54.8,92.8
2012-10-12 04:10:00,80.6,133.2,120.6,145.8
2012-10-12 04:20:00,94.9,104.9,83.7,126.2
2012-10-12 04:30:00,86.4,103,84.6,121.4
2012-10-12 04:40:00,80.2,101.7,79.4,123.9
2012-10-12 04:50:00,98.9,96.9,73.6,120.2
2012-10-12 05:00:00,80.4,102.7,95.6,109.7
2012-10-12 05:10:00,80.4,156.7,137.9,175.6
2012-10-12 05:20:00,99.6,109.5,94.2,124.8
2012-10-12 05:30:00,79.8,93.3,75.4,111.2
2012-10-12 05:40:00,80.1,88.4,74.4,102.3
2012-10-12 05:50:00,101,105.6,97.9,113.3
2012-10-12 06:00:00,79.9,293.5,-53.3,640.3
2012-10-12 06:10:00,79.7,203.5,-406.4,813.5
2012-10-12 06:20:00,97.4,229,-352,810.1
2012-10-12 06:30:00,79,184,-190.5,558.5
2012-10-12 06:40:00,454.2,200.5,-393.2,794.3
2012-10-12 06:50:00,493.2,207.7,-4.6,419.9
2012-10-12 07:00:00,446.4,228.7,198.1,259.3
2012-10-12 07:10:00,441.7,167.1,-144.7,478.9
2012-10-12 07:20:00,434.9,82.5,-111.1,276.2
2012-10-12 07:30:00,464.6,127,-241,495
2012-10-12 07:40:00,412.8,122.4,-321.6,566.4
2012-10-12 07:50:00,298.1,130.9,-1591.8,1853.5
2012-10-12 08:00:00,278.9,198.1,-371.9,768.1
2012-10-12 08:10:00,209.3,186.4,-240,612.8
2012-10-12 08:20:00,124.1,138.7,-246.4,523.8
2012-10-12 08:30:00,102.6,137.8,-343,618.5
2012-10-12 08:40:00,101.7,186.5,-504.9,877.9
2012-10-12 08:50:00,124.9,169.6,-708.4,1047.5
2012-10-12 09:00:00,103.5,126.7,-446.9,700.3
2012-10-12 09:10:00,105.6,151.7,-244,547.4
2012-10-12 09:20:00,121.9,183.1,-201.4,567.5
2012-10-12 09:30:00,102.5,147.2,-334.9,629.4
2012-10-12 09:40:00,107.3,73,-962.2,1108.1
2012-10-12 09:50:00,121.5,96.9,-1016,1209.7
2012-10-12 10:00:00,103,133.3,-1084.9,1351.5
2012-10-12 10:10:00,116.4,101.8,-1033.4,1237
2012-10-12 10:20:00,113.1,214.2,-239.9,668.2
2012-10-12 10:30:00,100.5,155.8,-691.5,1003
2012-10-12 10:40:00,124.1,189.8,-542.3,921.9
2012-10-12 10:50:00,79.5,109.6,-314.8,534
2012-10-12 11:00:00,78.8,72.6,-848.3,993.5
2012-10-12 11:10:00,98.3,139.9,-1768.1,2048
2012-10-12 11:20:00,79.3,47,-1185.5,1279.5
2012-10-12 11:30:00,97.1,244.8,-70.8,560.5
2012-10-12 11:40:00,81.4,9.1,-1240.4,1258.5
2012-10-12 11:50:00,79.2,206.5,-246.1,659.1
2012-10-12 12:00:00,100,84.3,-890.7,1059.2
2012-10-12 12:10:00,79.4,87.6,-493.5,668.6
2012-10-12 12:20:00,100.4,94.7,-747.1,936.4
2012-10-12 12:30:00,80,86.7,-489.5,663
2012-10-12 12:40:00,89.4,88.5,-470.9,647.9
2012-10-12 12:50:00,91.2,87.6,-734.6,909.9
2012-10-12 13:00:00,80,89.9,-501.9,681.6
2012-10-12 13:10:00,100.6,89.2,-517.1,695.4
2012-10-12 13:20:00,79.8,92.7,-295,480.4
2012-10-12 13:30:00,98.1,87.1,-546.9,721.1
2012-10-12 13:40:00,79.9,86.6,-531.8,704.9
2012-10-12 13:50:00,98.1,86.8,-258.4,432.1
2012-10-12 14:00:00,79.6,88.6,-445.2,622.5
2012-10-12 14:10:00,100.9,95.8,-461.4,653.1
2012-10-12 14:20:00,79.4,86.7,-304.5,477.9
2012-10-12 14:30:00,101,89.6,-511.7,690.9
2012-10-12 14:40:00,79.6,92.5,-501.5,686.4
2012-10-12 14:50:00,99.9,79.2,-326.3,484.7
2012-10-12 15:00:00,78.9,88.4,-708.2,885.1
2012-10-12 15:10:00,100.3,94,-452.3,640.4
2012-10-12 15:20:00,79.7,88.8,-284.7,462.2
2012-10-12 15:30:00,100.2,93.1,-434,620.1
2012-10-12 15:40:00,79.7,85.9,-566.1,738
2012-10-12 15:50:00,99.9,91,-197.5,379.6
2012-10-12 16:00:00,80.1,79.7,-425.1,584.5
2012-10-12 16:10:00,100.4,90.1,-391,571.2
2012-10-12 16:20:00,84.6,86.6,-224.3,397.4
2012-10-12 16:30:00,95.6,90.4,-388.1,568.9
2012-10-12 16:40:00,90.2,82.9,-417.7,583.4
2012-10-12 16:50:00,97.8,83.4,-211.5,378.2
2012-10-12 17:00:00,378.9,89.8,-402.8,582.4
2012-10-12 17:10:00,370.9,90.8,-405.9,587.6
2012-10-12 17:20:00,126.7,82.8,-203,368.6
2012-10-12 17:30:00,81.8,90.7,-415.5,596.9
2012-10-12 17:40:00,101.9,77.6,-400.3,555.6
2012-10-12 17:50:00,80.9,95.1,-213.5,403.7
2012-10-12 18:00:00,101.9,75.9,-21.8,173.6
2012-10-12 18:10:00,80.5,835.3,745.1,925.4
2012-10-12 18:20:00,101,7.7,-102.4,117.9
2012-10-12 18:30:00,79.8,152.4,62.8,241.9
2012-10-12 18:40:00,98.3,5.2,-106.8,117.2
2012-10-12 18:50:00,81.5,438.5,322.2,554.8
2012-10-12 19:00:00,92.7,288.1,230.3,345.9
2012-10-12 19:10:00,85.5,468.5,323.2,613.7
2012-10-12 19:20:00,84.8,240.7,4.6,476.8
2012-10-12 19:30:00,95,1409.3,-213.4,3032.1
2012-10-12 19:40:00,79.2,902.3,71.9,1732.8
2012-10-12 19:50:00,99.5,750.8,-33.9,1535.4
2012-10-12 20:00:00,79.2,1087.9,370.5,1805.2
2012-10-12 20:10:00,100.1,896.8,454.3,1339.2
2012-10-12 20:20:00,79.3,1507.4,683.3,2331.6
2012-10-12 20:30:00,87.5,460.2,264.2,656.2
2012-10-12 20:40:00,93.7,580.6,404.5,756.7
2012-10-12 20:50:00,80.8,623.1,411.2,835
2012-10-12 21:00:00,99.5,516.6,335.7,697.4
2012-10-12 21:10:00,80.9,651.7,438.2,865.2
2012-10-12 21:20:00,86.7,180.2,-23.5,383.9
2012-10-12 21:30:00,93.6,614.2,400.3,828.1
2012-10-12 21:40:00,80.6,678.1,468.5,887.8
2012-10-12 21:50:00,100.3,754.6,552.3,956.9
2012-10-12 22:00:00,81,543.8,320.4,767.3
2012-10-12 22:10:00,80.8,636.1,432.9,839.3
2012-10-12 22:20:00,100.9,603.5,339.3,867.7
2012-10-12 22:30:00,95.7,2014.8,143.4,3886.3
2012-10-12 22:40:00,119.3,443.1,235.8,650.5
2012-10-12 22:50:00,83.3,134.2,-442.7,711.1
2012-10-12 23:00:00,83.3,741.6,-159,1642.2
2012-10-12 23:10:00,104,770.5,617.4,923.6
2012-10-12 23:20:00,81.6,702.1,550.7,853.6
2012-10-12 23:30:00,97.9,267.8,103.8,431.9
2012-10-12 23:40:00,78.4,816.4,661.7,971.1
2012-10-12 23:50:00,78.2,336.8,240.1,433.5
2012-10-13 00:00:00,97.3,61.4,-41.6,164.5
2012-10-13 00:10:00,78.5,95.3,19.6,171
2012-10-13 00:20:00,98.5,85.4,35.8,135
2012-10-13 00:30:00,79.3,100.2,63,137.4
2012-10-13 00:40:00,79.4,91.4,43.8,139
2012-10-13 00:50:00,99.9,90.9,72,109.9
2012-10-13 01:00:00,80.2,90.6,70.4,110.7
2012-10-13 01:10:00,101.1,92.6,75.5,109.8
2012-10-13 01:20:00,80.6,95.4,77.3,113.6
2012-10-13 01:30:00,80.1,84.2,62.5,105.9
2012-10-13 01:40:00,99.8,95.2,73.8,116.6
2012-10-13 01:50:00,78.5,83.7,66.1,101.3
2012-10-13 02:00:00,96.8,96.5,84.6,108.3
2012-10-13 02:10:00,78.5,96.6,76.7,116.5
2012-10-13 02:20:00,78.8,86.7,68.5,104.9
2012-10-13 02:30:00,97.9,94.2,74.5,113.8
2012-10-13 02:40:00,78.9,79,49.3,108.7
2012-10-13 02:50:00,98.7,90.8,67.5,114.1
2012-10-13 03:00:00,79.4,81.9,65.2,98.7
2012-10-13 03:10:00,87.1,90.8,65.2,116.5
2012-10-13 03:20:00,92.1,97.1,82.3,111.9
2012-10-13 03:30:00,79.7,95.3,78.7,111.8
2012-10-13 03:40:00,100.1,85.3,77.7,92.8
2012-10-13 03:50:00,79.9,77.3,70.5,84.2
2012-10-13 04:00:00,104.6,87.4,70.6,104.2
2012-10-13 04:10:00,89,81.3,70.6,92.1
2012-10-13 04:20:00,98.4,100.7,77.4,124.1
2012-10-13 04:30:00,83.8,96.3,81.4,111.1
2012-10-13 04:40:00,93.8,78.8,60.4,97.2
2012-10-13 04:50:00,88.7,77.1,61.1,93.1
2012-10-13 05:00:00,84.2,78.1,71.5,84.6
2012-10-13 05:10:00,98.3,78.6,58.5,98.7
2012-10-13 05:20:00,99.5,97.2,75.7,118.8
2012-10-13 05:30:00,113.6,69,49.7,88.4
2012-10-13 05:40:00,80.4,87,75.8,98.2
2012-10-13 05:50:00,101.7,98.9,77.7,120.1
2012-10-13 06:00:00,80.5,318.1,303.5,332.7
2012-10-13 06:10:00,99.9,281.2,275,287.5
2012-10-13 06:20:00,82.3,271.4,258.3,284.5
2012-10-13 06:30:00,85.7,194.6,173.6,215.7
2012-10-13 06:40:00,91.5,210.7,-93.2,514.5
2012-10-13 06:50:00,79.4,178.2,-157.8,514.1
2012-10-13 07:00:00,97.3,220.6,-76.6,517.8
2012-10-13 07:10:00,79.1,172.8,-209.5,555
2012-10-13 07:20:00,97.2,123.6,-195.6,442.7
2012-10-13 07:30:00,78.8,168,-148.1,484.1
2012-10-13 07:40:00,97.3,67.3,-202.2,336.7
2012-10-13 07:50:00,78.7,127.9,-49.2,305
2012-10-13 08:00:00,91.3,176.7,20.2,333.1
2012-10-13 08:10:00,89,147.3,39.2,255.4
2012-10-13 08:20:00,82.4,130.9,95.7,166
2012-10-13 08:30:00,79.3,115.4,89.3,141.4
2012-10-13 08:40:00,348.6,215.9,177.9,254
2012-10-13 08:50:00,199.8,124.6,88.5,160.7
2012-10-13 09:00:00,154.9,200.5,172.8,228.1
2012-10-13 09:10:00,143.5,127.4,102.3,152.4
2012-10-13 09:20:00,155.4,106.4,65.1,147.7
2012-10-13 09:30:00,214.1,140.1,112.9,167.2
2012-10-13 09:40:00,222.8,228.2,196,260.5
2012-10-13 09:50:00,185.1,206.7,160.3,253
2012-10-13 10:00:00,155.7,275.2,250,300.4
2012-10-13 10:10:00,105.7,203.8,166,241.5
2012-10-13 10:20:00,127.4,162.5,132.8,192.1
2012-10-13 10:30:00,106.6,139.7,111.4,168
2012-10-13 10:40:00,125.8,160.7,125.2,196.1
2012-10-13 10:50:00,106.8,157.3,118.1,196.6
2012-10-13 11:00:00,129.8,252.4,226.1,278.7
2012-10-13 11:10:00,114.7,264.6,248.1,281
2012-10-13 11:20:00,121.2,171.7,152.7,190.6
2012-10-13 11:30:00,123.8,236.6,218,255.1
2012-10-13 11:40:00,112.6,149.1,133.1,165.2
2012-10-13 11:50:00,127.5,167,147.3,186.8
2012-10-13 12:00:00,109.9,302.9,-667.2,1273
2012-10-13 12:10:00,131,295.6,-287.5,878.8
2012-10-13 12:20:00,109.3,201,-636.4,1038.4
2012-10-13 12:30:00,108,151,-423.9,726
2012-10-13 12:40:00,106.5,250.2,-309.7,810.2
2012-10-13 12:50:00,86,149.3,-669.7,968.3
2012-10-13 13:00:00,87.1,185.8,-408.3,780
2012-10-13 13:10:00,93.2,216,-385,817.1
2012-10-13 13:20:00,86.8,83.4,-305.7,472.4
2012-10-13 13:30:00,94,123.8,-506.7,754.3
2012-10-13 13:40:00,99,93.1,-523.9,710.1
2012-10-13 13:50:00,82.3,102.9,-240.5,446.2
2012-10-13 14:00:00,100,79.4,-453.1,612
2012-10-13 14:10:00,91.1,107.9,-448.1,663.9
2012-10-13 14:20:00,91.3,90.9,-299,480.8
2012-10-13 14:30:00,101.6,221.1,-377.4,819.5
2012-10-13 14:40:00,89,82.1,-512.5,676.6
2012-10-13 14:50:00,92.3,121.8,-278.3,521.8
2012-10-13 15:00:00,100.2,67.6,-731.4,866.6
2012-10-13 15:10:00,94.6,224.1,-317,765.3
2012-10-13 15:20:00,88.2,69.9,-306,445.9
2012-10-13 15:30:00,101.8,88.4,-433.4,610.2
2012-10-13 15:40:00,100.4,47.7,-604.7,700.1
2012-10-13 15:50:00,81,78.4,-206.9,363.7
2012-10-13 16:00:00,103.1,56.7,-446.8,560.1
2012-10-13 16:10:00,103.1,139.8,-340,619.7
2012-10-13 16:20:00,84.9,83.4,-225,391.8
2012-10-13 16:30:00,97,52.7,-425.3,530.8
2012-10-13 16:40:00,100.7,55.2,-442,552.3
2012-10-13 16:50:00,80.4,72,-219.1,363.1
2012-10-13 17:00:00,102.9,102.7,-390.4,595.7
2012-10-13 17:10:00,101.6,115.3,-377.8,608.4
2012-10-13 17:20:00,81.3,86.4,-194.1,366.8
2012-10-13 17:30:00,102.2,77.5,-427.1,582
2012-10-13 17:40:00,80.8,71,-405.7,547.8
2012-10-13 17:50:00,101.7,53.2,-253.6,360.1
2012-10-13 18:00:00,89.2,84.8,-10.7,180.3
2012-10-13 18:10:00,92.3,90.1,-0.2,180.5
2012-10-13 18:20:00,93.3,85.1,-24.5,194.7
2012-10-13 18:30:00,87.4,90.3,1.4,179.2
2012-10-13 18:40:00,549.2,87.5,-24.1,199.1
2012-10-13 18:50:00,1438.2,90.7,-23.4,204.9
2012-10-13 19:00:00,1244.5,91.7,33.6,149.8
2012-10-13 19:10:00,842.2,91.8,-49.6,233.1
2012-10-13 19:20:00,755.6,89.6,-149,328.2
2012-10-13 19:30:00,1067.8,90.4,-1527.9,1708.7
2012-10-13 19:40:00,834.7,94.1,-739.5,927.8
2012-10-13 19:50:00,553.9,89.9,-688.5,868.4
2012-10-13 20:00:00,407.1,91.7,-629,812.5
2012-10-13 20:10:00,443.9,87,-347.1,521.2
2012-10-13 20:20:00,329.3,79.5,-748.6,907.5
2012-10-13 20:30:00,619.6,99.7,-91.2,290.6
2012-10-13 20:40:00,1180,84.1,-92.5,260.7
2012-10-13 20:50:00,927.5,94.1,-115.2,303.3
2012-10-13 21:00:00,825.5,86.3,-90,262.7
2012-10-13 21:10:00,1046,93.6,-118.9,306.2
2012-10-13 21:20:00,938.5,90.6,-112.5,293.7
2012-10-13 21:30:00,818.6,95.8,-114.5,306
2012-10-13 21:40:00,999.8,95.7,-112.9,304.3
2012-10-13 21:50:00,906.3,80.9,-116.8,278.5
2012-10-13 22:00:00,804.2,94.9,-125.8,315.7
2012-10-13 22:10:00,938.5,79,-128.4,286.4
2012-10-13 22:20:00,849,98.6,-156.8,354.1
2012-10-13 22:30:00,776.8,85.8,-1784.9,1956.4
2012-10-13 22:40:00,920.1,94.3,-99.4,288
2012-10-13 22:50:00,832.2,114.1,-464.6,692.8
2012-10-13 23:00:00,601.4,96.3,-802.2,994.9
2012-10-13 23:10:00,735,95,-54.3,244.2
2012-10-13 23:20:00,700.5,83.2,-69.4,235.8
2012-10-13 23:30:00,575.3,95.7,-64.6,256
2012-10-13 23:40:00,99.2,84.9,-72.2,242.1
2012-10-13 23:50:00,98.2,84.4,-11,179.9
2012-10-14 00:00:00,90.9,83.6,-17.9,185.2
2012-10-14 00:10:00,105.3,90.6,14.3,166.9
2012-10-14 00:20:00,83.5,98.8,54.4,143.2
2012-10-14 00:30:00,104.8,104.2,65.8,142.6
2012-10-14 00:40:00,83.7,78.8,32.9,124.8
2012-10-14 00:50:00,105,105.6,85,126.1
2012-10-14 01:00:00,83.8,76.1,58.4,93.8
2012-10-14 01:10:00,105.1,99.1,79,119.2
2012-10-14 01:20:00,82,89.4,70.2,108.6
2012-10-14 01:30:00,100.8,74.8,54.9,94.6
2012-10-14 01:40:00,88,101.5,78.7,124.2
2012-10-14 01:50:00,1007.7,80.7,65.1,96.3
2012-10-14 02:00:00,78.8,94.1,80.3,108
2012-10-14 02:10:00,99.6,82.7,65.3,100.1
2012-10-14 02:20:00,79.3,82.8,64.2,101.3
2012-10-14 02:30:00,91,100.6,78.9,122.3
2012-10-14 02:40:00,88.8,78.9,51,106.8
2012-10-14 02:50:00,79.4,110.2,85.8,134.6
2012-10-14 03:00:00,80,76.3,61.1,91.5
2012-10-14 03:10:00,535.3,85.3,61,109.7
2012-10-14 03:20:00,471.4,106.2,97.3,115.2
2012-10-14 03:30:00,88.3,81.6,65,98.1
2012-10-14 03:40:00,90.9,112.6,103.6,121.6
2012-10-14 03:50:00,79.7,78.9,72.3,85.4
2012-10-14 04:00:00,99,113,92.9,133.1
2012-10-14 04:10:00,90.8,104.9,94.3,115.5
2012-10-14 04:20:00,97.6,93.8,67.9,119.7
2012-10-14 04:30:00,76.7,110.2,99.3,121
2012-10-14 04:40:00,96.2,72.5,51.3,93.7
2012-10-14 04:50:00,701.8,102.5,85.6,119.4
2012-10-14 05:00:00,153.1,62.8,55,70.6
2012-10-14 05:10:00,74.3,90.5,69.2,111.8
2012-10-14 05:20:00,93,73.8,50.8,96.7
2012-10-14 05:30:00,108.8,68.8,39.8,97.7
2012-10-14 05:40:00,113.2,81.7,71,92.4
2012-10-14 05:50:00,80.1,71.5,45.8,97.2
2012-10-14 06:00:00,85.7,87.4,70.5,104.3
2012-10-14 06:10:00,91.5,145.2,124.9,165.6
2012-10-14 06:20:00,650,104.7,90,119.3
2012-10-14 06:30:00,95,105.6,85.1,126
2012-10-14 06:40:00,81.4,213,-89.3,515.3
2012-10-14 06:50:00,87.1,169.3,-167.6,506.2
2012-10-14 07:00:00,93.7,163.2,-130,456.4
2012-10-14 07:10:00,111.6,180.8,-205.3,567
2012-10-14 07:20:00,89,173.8,-139.7,487.4
2012-10-14 07:30:00,206.8,142.3,-173.7,458.4
2012-10-14 07:40:00,1121,119.6,-147.5,386.7
2012-10-14 07:50:00,123.9,99.6,-76.1,275.2
2012-10-14 08:00:00,124.3,44.6,-111.8,201
2012-10-14 08:10:00,418.3,239.4,134.8,344
2012-10-14 08:20:00,225.6,96.3,61.9,130.7
2012-10-14 08:30:00,289.1,89.5,62.7,116.4
2012-10-14 08:40:00,242.7,144.2,-65.9,354.4
2012-10-14 08:50:00,281.2,123.7,29.5,217.9
2012-10-14 09:00:00,252.5,123.1,63.6,182.6
2012-10-14 09:10:00,289.2,129,83.1,174.9
2012-10-14 09:20:00,248.9,156,92.1,219.8
2012-10-14 09:30:00,209.2,89.1,-12.1,190.2
2012-10-14 09:40:00,221.2,140.8,28.7,253
2012-10-14 09:50:00,184.9,128.6,46,211.2
2012-10-14 10:00:00,143.1,110.7,53.8,167.7
2012-10-14 10:10:00,154.3,120,82.1,157.8
2012-10-14 10:20:00,124.4,155.4,120.3,190.4
2012-10-14 10:30:00,137.3,135,102.9,167.1
2012-10-14 10:40:00,141.6,124.1,88.2,160.1
2012-10-14 10:50:00,104.3,207.4,165.3,249.6
2012-10-14 11:00:00,116.7,162.9,119.5,206.3
2012-10-14 11:10:00,97.9,145.1,118.7,171.4
2012-10-14 11:20:00,115.1,131.9,93.7,170.2
2012-10-14 11:30:00,97.5,151.2,121.9,180.5
2012-10-14 11:40:00,119.2,133.2,102.3,164.1
2012-10-14 11:50:00,96.2,160.4,128.1,192.7
2012-10-14 12:00:00,119,81,-882.4,1044.5
2012-10-14 12:10:00,96.5,89.2,-486.9,665.3
2012-10-14 12:20:00,110.1,79,-752.9,910.9
2012-10-14 12:30:00,100.7,95.8,-473.9,665.5
2012-10-14 12:40:00,98.1,93.4,-463.2,650
2012-10-14 12:50:00,105.7,82.3,-734.4,898.9
2012-10-14 13:00:00,73.8,85.2,-510.4,680.8
2012-10-14 13:10:00,94.3,106.4,-490.8,703.5
2012-10-14 13:20:00,74,95.9,-294.2,485.9
2012-10-14 13:30:00,74.2,92.1,-534.3,718.4
2012-10-14 13:40:00,95.6,90.4,-525.2,706.1
2012-10-14 13:50:00,74,88.1,-253.3,429.5
2012-10-14 14:00:00,74,98.1,-431,627.3
2012-10-14 14:10:00,93.7,90.8,-463.9,645.5
2012-10-14 14:20:00,74.3,98.5,-287.7,484.8
2012-10-14 14:30:00,74.3,89.2,-507.6,686
2012-10-14 14:40:00,95.3,89.1,-502.4,680.6
2012-10-14 14:50:00,74.3,93.6,-306.5,493.7
2012-10-14 15:00:00,74.5,87,-707,881
2012-10-14 15:10:00,94.1,98.1,-440,636.3
2012-10-14 15:20:00,1110,97.8,-277.7,473.4
2012-10-14 15:30:00,1719.4,96.5,-419.3,612.4
2012-10-14 15:40:00,202.7,94,-557.3,745.2
2012-10-14 15:50:00,945.3,90.7,-192.5,373.9
2012-10-14 16:00:00,1198.5,97.3,-404.7,599.2
2012-10-14 16:10:00,97.5,98.3,-375.3,572
2012-10-14 16:20:00,73.3,94.5,-212.6,401.5
2012-10-14 16:30:00,71.8,96,-380.4,572.3
2012-10-14 16:40:00,92.2,106,-385.8,597.8
2012-10-14 16:50:00,71.8,87.5,-206.1,381.1
2012-10-14 17:00:00,85.4,99.6,-385.2,584.4
2012-10-14 17:10:00,79.2,91.6,-398.4,581.6
2012-10-14 17:20:00,71.5,100.7,-178.2,379.6
2012-10-14 17:30:00,90.2,101.8,-397.2,600.9
2012-10-14 17:40:00,71.7,109.2,-369.9,588.4
2012-10-14 17:50:00,90.7,109.8,-191,410.5
2012-10-14 18:00:00,71.5,716,620.5,811.5
2012-10-14 18:10:00,91.1,258.3,167.9,348.7
2012-10-14 18:20:00,72,878.6,769,988.2
2012-10-14 18:30:00,91.3,689,600.1,777.9
2012-10-14 18:40:00,71.9,435.8,324.2,547.4
2012-10-14 18:50:00,95.5,864.2,750.1,978.4
2012-10-14 19:00:00,71.8,1002.3,944.2,1060.4
2012-10-14 19:10:00,90.6,239.3,98,380.6
2012-10-14 19:20:00,72.2,742.3,503.7,980.9
2012-10-14 19:30:00,90.2,922.4,-696,2540.7
2012-10-14 19:40:00,184.3,916.7,83.1,1750.4
2012-10-14 19:50:00,221,429.6,-348.8,1208.1
2012-10-14 20:00:00,204.8,770.6,49.8,1491.3
2012-10-14 20:10:00,205.6,455.3,21.1,889.4
2012-10-14 20:20:00,236.3,725.6,-102.5,1553.6
2012-10-14 20:30:00,291.6,376.5,185.6,567.4
2012-10-14 20:40:00,329.8,996.2,819.6,1172.7
2012-10-14 20:50:00,277.3,688.3,479.1,897.6
2012-10-14 21:00:00,287,909.4,733.1,1085.8
2012-10-14 21:10:00,269.2,660.1,447.5,872.7
2012-10-14 21:20:00,288.6,387.5,184.4,590.7
2012-10-14 21:30:00,270.8,791.7,581.4,1002
2012-10-14 21:40:00,286.2,332.2,123.6,540.8
2012-10-14 21:50:00,280.1,880.9,683.2,1078.5
2012-10-14 22:00:00,255.4,484.6,263.8,705.3
2012-10-14 22:10:00,283.6,759.1,551.7,966.5
2012-10-14 22:20:00,256.8,335,79.5,590.4
2012-10-14 22:30:00,271.4,629.9,-1240.8,2500.6
2012-10-14 22:40:00,273.4,924.9,731.2,1118.6
2012-10-14 22:50:00,749.6,660.3,81.6,1239
2012-10-14 23:00:00,340.8,701.4,-197.1,1599.9
2012-10-14 23:10:00,344.1,809.1,659.8,958.3
2012-10-14 23:20:00,360.4,827.9,675.3,980.5
2012-10-14 23:30:00,345.4,732.1,571.8,892.4
2012-10-14 23:40:00,342.6,1005.4,848.2,1162.5
2012-10-14 23:50:00,344.8,683.9,588.5,779.3
2012-10-15 00:00:00,336.2,87.1,-14.6,188.8
2012-10-15 00:10:00,202.8,101,28.7,173.4
2012-10-15 00:20:00,101.1,69.3,23.7,114.9
2012-10-15 00:30:00,94,26.2,-12.4,64.8
2012-10-15 00:40:00,72.1,250.7,205.6,295.8
2012-10-15 00:50:00,94.1,75.3,52.3,98.2
2012-10-15 01:00:00,72.3,223.5,209.8,237.2
2012-10-15 01:10:00,94.9,106.8,83.1,130.5
2012-10-15 01:20:00,73.2,350.6,335.1,366
2012-10-15 01:30:00,95.3,235.4,213,257.7
2012-10-15 01:40:00,72.4,101,85.8,116.3
2012-10-15 01:50:00,90.5,551.6,-203.7,1306.9
2012-10-15 02:00:00,77.6,28.5,15,42.1
2012-10-15 02:10:00,79.2,129.4,110.5,148.3
2012-10-15 02:20:00,87.4,199.4,180.5,218.2
2012-10-15 02:30:00,82.7,258.6,242.4,274.8
2012-10-15 02:40:00,94.4,499.9,472.7,527.1
2012-10-15 02:50:00,73.2,161.9,140.2,183.6
2012-10-15 03:00:00,92.3,463.3,451.3,475.3
2012-10-15 03:10:00,73.1,101,-265.2,467.3
2012-10-15 03:20:00,81.7,303.1,-9.7,616
2012-10-15 03:30:00,83.6,119.4,102.9,135.8
2012-10-15 03:40:00,71.9,101,93.1,109
2012-10-15 03:50:00,92.6,207.2,200.3,214
2012-10-15 04:00:00,71.8,101,86.1,115.9
2012-10-15 04:10:00,81.8,47.7,36,59.4
2012-10-15 04:20:00,83,46.4,22.3,70.4
2012-10-15 04:30:00,73.1,451,438.5,463.5
2012-10-15 04:40:00,90.9,107.5,85.2,129.8
2012-10-15 04:50:00,72.2,513.8,17.6,1010
2012-10-15 05:00:00,71.9,101,40.7,161.4
2012-10-15 05:10:00,91.8,112.8,89.1,136.5
2012-10-15 05:20:00,72.4,81.4,62.1,100.7
2012-10-15 05:30:00,82.6,293.2,261.8,324.5
2012-10-15 05:40:00,87.4,207,180.9,233
2012-10-15 05:50:00,84,141.5,117.6,165.4
2012-10-15 06:00:00,255.2,198,181.1,214.8
2012-10-15 06:10:00,571.6,98.5,77.4,119.7
2012-10-15 06:20:00,404.1,206.3,-252.6,665.2
2012-10-15 06:30:00,277.6,275.7,254.9,296.5
2012-10-15 06:40:00,78.8,332.7,30,635.4
2012-10-15 06:50:00,82.7,268.2,-67.7,604.2
2012-10-15 07:00:00,82.4,269.7,-19.9,559.4
2012-10-15 07:10:00,72.6,346.1,-35.6,727.9
2012-10-15 07:20:00,92.6,247.4,-62.2,556.9
2012-10-15 07:30:00,72.5,192.6,-111.8,497
2012-10-15 07:40:00,71.8,918.7,100.3,1737.1
2012-10-15 07:50:00,90,149.8,-20,319.7
2012-10-15 08:00:00,71.3,160.1,9.5,310.8
2012-10-15 08:10:00,81.5,293.6,29.9,557.2
2012-10-15 08:20:00,80.8,417.7,305.2,530.1
2012-10-15 08:30:00,71.9,144.5,-20.3,309.3
2012-10-15 08:40:00,91.6,326.1,105.7,546.6
2012-10-15 08:50:00,71,67.3,-91.1,225.8
2012-10-15 09:00:00,71.4,83.1,-51.6,217.9
2012-10-15 09:10:00,90.2,196.1,39.3,352.8
2012-10-15 09:20:00,70.7,81.4,-44.3,207.1
2012-10-15 09:30:00,82.4,249.5,125.4,373.7
2012-10-15 09:40:00,81,130.7,-3.4,264.9
2012-10-15 09:50:00,70.5,217.1,119.1,315
2012-10-15 10:00:00,91.8,213.4,157.5,269.4
